id,addicted_label
746954,0.153797285631299
746955,0.9998738914728164
746956,0.5155448317527771
746957,0.9999738335609436
746958,0.9921121150255204
746959,0.999810352921486
746960,0.3748973608016968
746961,0.0085041229031048
746962,0.5826610028743744
746963,0.0032265160116367
746964,0.0031535194430034
746965,0.9851019829511642
746966,0.0815612003207206
746967,0.7083371952176094
746968,0.9997997134923936
746969,0.8044362515211105
746970,0.9417594522237778
746971,0.9999588876962662
746972,0.99982251226902
746973,0.9999763667583466
746974,0.9999741911888124
746975,0.9984555095434188
746976,0.1020500529557466
746977,0.8537536710500717
746978,0.9999868422746658
746979,0.9881530851125716
746980,0.9999502599239348
746981,0.597506083548069
746982,0.6276670917868614
746983,0.0504584852606058
746984,0.9426965415477752
746985,0.9999941885471344
746986,0.0332192103378474
746987,0.1515229418873787
746988,0.066773846745491
746989,0.381830096244812
746990,0.9999845623970032
746991,0.0254267710261046
746992,0.9996518194675446
746993,0.903304934501648
746994,0.9967044442892076
746995,0.9752204716205596
746996,0.3725050091743469
746997,0.9999916851520538
746998,0.975539207458496
746999,0.5231912210583687
747000,0.3743152841925621
747001,0.5407478213310242
747002,0.2758821472525596
747003,0.9857872873544692
747004,0.9994302988052368
747005,0.9930067211389542
747006,0.940863996744156
747007,0.3309837058186531
747008,0.927064135670662
747009,0.99912890791893
747010,0.9149129837751389
747011,0.9999640583992004
747012,0.5980422794818878
747013,0.5030031874775887
747014,0.0487211989238858
747015,0.012526044039987
747016,0.0055327268783003
747017,0.0035540905664674
747018,0.995072305202484
747019,0.7138518840074539
747020,0.984812006354332
747021,0.997623011469841
747022,0.8475859612226486
747023,0.6648669689893723
747024,0.9999689608812332
747025,0.3579559028148651
747026,0.004510254424531
747027,0.999539479613304
747028,0.5144470185041428
747029,0.9983745366334916
747030,0.9998954981565475
747031,0.9999930113554
747032,0.14359787479043
747033,0.9978615939617156
747034,0.7168316394090652
747035,0.9998271763324738
747036,0.9999965280294418
747037,0.5287184342741966
747038,0.9999874383211136
747039,0.974162369966507
747040,0.227344375103712
747041,0.7397655248641968
747042,0.9999862164258956
747043,0.2433233186602592
747044,0.0027681822830345
747045,0.5637196004390717
747046,0.3940673731267452
747047,0.9999860674142838
747048,0.0437738848850131
747049,0.999997705221176
747050,0.9998969435691832
747051,0.9684630632400512
747052,0.3999722599983215
747053,0.145172556862235
747054,0.1717593260109424
747055,0.9999669939279556
747056,0.1327207386493683
747057,0.9931482076644896
747058,0.5458532273769379
747059,0.9161676466464996
747060,0.9999970942735672
747061,0.8368829786777496
747062,0.8106124103069305
747063,0.9999897629022598
747064,0.9999423027038574
747065,0.6184442713856697
747066,0.997391864657402
747067,0.9999862611293792
747068,0.4623360484838485
747069,0.9999249577522278
747070,0.7488450109958649
747071,0.9942969381809236
747072,0.9999543279409407
747073,0.257008746266365
747074,0.9998751133680344
747075,0.1275415476411581
747076,0.4131280779838562
747077,0.3834649473428726
747078,0.9999633580446244
747079,0.9999865591526031
747080,0.9996022135019302
747081,0.9971635937690736
747082,0.9999847859144212
747083,0.6781015023589134
747084,0.0034627205895958
747085,0.5822246968746185
747086,0.0682686557993292
747087,0.0690113641321659
747088,0.9144974797964096
747089,0.9999359101057052
747090,0.9999907463788986
747091,0.0462276013568043
747092,0.0495264185592532
747093,0.9786384105682372
747094,0.078381379134953
747095,0.0195748000405728
747096,0.9996476620435716
747097,0.1697532068938017
747098,0.1829698905348777
747099,0.3152386844158172
747100,0.0420278161764144
747101,0.9329091608524324
747102,0.999987170100212
747103,0.2269398383796215
747104,0.0215100331697613
747105,0.931509017944336
747106,0.9993625283241272
747107,0.0851126844063401
747108,0.8701491802930832
747109,0.9999991357326508
747110,0.9943529963493348
747111,0.9137912094593048
747112,0.9971515536308287
747113,0.9999933242797852
747114,0.820452943444252
747115,0.9617564529180528
747116,0.9989477694034576
747117,0.983799323439598
747118,0.9924799501895905
747119,0.9936456233263016
747120,0.6611810773611069
747121,0.943894386291504
747122,0.9987034499645232
747123,0.99967360496521
747124,0.1426514741033315
747125,0.0810981495305895
747126,0.932941272854805
747127,0.9999812841415404
747128,0.9995898455381392
747129,0.0019380260200705
747130,0.6786440014839172
747131,0.9999856650829316
747132,0.9998918026685716
747133,0.999996542930603
747134,0.9933721423149108
747135,0.98876191675663
747136,0.3346282094717026
747137,0.886047288775444
747138,0.9324907660484314
747139,0.9156266450881958
747140,0.3761572316288948
747141,0.999995931982994
747142,0.9999963939189912
747143,0.1381635181605816
747144,0.9998919814825058
747145,0.0358288502320647
747146,0.9999636113643646
747147,0.9998674988746644
747148,0.1063454495742917
747149,0.0030014621152076
747150,0.9999946355819702
747151,0.0254663093946874
747152,0.1235315576195716
747153,0.9998936951160432
747154,0.9999879896640778
747155,0.3744528219103813
747156,0.6138289794325829
747157,0.9998275488615036
747158,0.9968862682580948
747159,0.8460249751806259
747160,0.4543129727244377
747161,0.4686899706721306
747162,0.999892070889473
747163,0.9999981224536896
747164,0.7941976487636566
747165,0.9988654851913452
747166,0.9999410063028336
747167,0.4839115440845489
747168,0.8678077459335327
747169,0.9996127486228944
747170,0.0224502764176577
747171,0.5692050457000732
747172,0.7666828483343124
747173,0.0572108263149857
747174,0.0101218809140846
747175,0.9731248170137404
747176,0.0628512585535645
747177,0.6204129680991173
747178,0.1628292072564363
747179,0.0086490890244022
747180,0.6071948409080505
747181,0.999997079372406
747182,0.0388588579371571
747183,0.999997451901436
747184,0.9999500513076782
747185,0.994305983185768
747186,0.98638653755188
747187,0.4697011113166809
747188,0.9993367344141006
747189,0.999999612569809
747190,0.864196166396141
747191,0.0551022998988628
747192,0.0504145435988903
747193,0.9201032221317292
747194,0.9552925527095796
747195,0.3391690663993358
747196,0.6763126850128174
747197,0.9890924841165544
747198,0.9188871085643768
747199,0.9638102799654008
747200,0.9700717180967332
747201,0.9998931437730788
747202,0.0341668147593736
747203,0.9187422841787338
747204,0.0746382176876068
747205,0.9999881535768508
747206,0.8610052317380905
747207,0.9437592923641204
747208,0.2253608182072639
747209,0.0157756910193711
747210,0.6261201873421669
747211,0.9998140931129456
747212,0.3079805225133896
747213,0.9999929219484328
747214,0.9987344741821288
747215,0.9572281241416932
747216,0.999963477253914
747217,0.4413851499557495
747218,0.3002013601362705
747219,0.9997521489858628
747220,0.3633971363306045
747221,0.0878535993397235
747222,0.0299052409827709
747223,0.6908657550811768
747224,0.9545717984437944
747225,0.6556445956230164
747226,0.9999886602163316
747227,0.8914298862218857
747228,0.9056372046470642
747229,0.0026589699846226
747230,0.9991725087165833
747231,0.2900960855185985
747232,0.9999970495700836
747233,0.8621454238891602
747234,0.6297812461853027
747235,0.9066112637519836
747236,0.9999638199806212
747237,0.9963512122631072
747238,0.9656291902065276
747239,0.9815361648797988
747240,0.8381124436855316
747241,0.0361286718398332
747242,0.1910156123340129
747243,0.6222933009266853
747244,0.9999960958957672
747245,0.91055728495121
747246,0.999127432703972
747247,0.9996990114450456
747248,0.0005131952202646
747249,0.0612684674561023
747250,0.0347038717009127
747251,0.0188973776530474
747252,0.9998513609170914
747253,0.999554008245468
747254,0.9991459399461746
747255,0.8918503224849701
747256,0.7572008222341537
747257,0.0512270173057913
747258,0.931676149368286
747259,0.977013185620308
747260,0.195563830435276
747261,0.9996946901082993
747262,0.61678746342659
747263,0.972100794315338
747264,0.6249033138155937
747265,0.8946472704410553
747266,0.9723145067691804
747267,0.9999821782112122
747268,0.2592477053403854
747269,0.9393042325973512
747270,0.0015532221150351
747271,0.7114255875349045
747272,0.9990214705467224
747273,0.9879173636436462
747274,0.999986097216606
747275,0.9975700974464417
747276,0.9940283000469208
747277,0.9848939180374146
747278,0.999625563621521
747279,0.0210046598222106
747280,0.2269457355141639
747281,0.9999832361936568
747282,0.9246332198381424
747283,0.9544985592365264
747284,0.9267548471689224
747285,0.4529503509402275
747286,0.6362299099564552
747287,0.9990588277578354
747288,0.9916728436946868
747289,0.4224385544657707
747290,0.4773160517215729
747291,0.9999785721302032
747292,0.0100630390224978
747293,0.9995252043008804
747294,0.0146101182326674
747295,0.999953106045723
747296,0.1175762340426445
747297,0.9986760169267654
747298,0.9998106807470322
747299,0.0157408597879111
747300,0.5831433236598969
747301,0.002170386549551
747302,0.0266278786584734
747303,0.7864118814468384
747304,0.2264194227755069
747305,0.9918634444475174
747306,0.5556408017873764
747307,0.9378304034471512
747308,0.9785971492528917
747309,0.1137480400502681
747310,0.99883534014225
747311,0.9947565346956252
747312,0.0635731779038906
747313,0.9999058246612548
747314,0.1560996510088443
747315,0.9996447712183
747316,0.9916411191225052
747317,0.1649847775697708
747318,0.9307575821876526
747319,0.9998668730258942
747320,0.994003564119339
747321,0.9999998360872268
747322,0.2569526918232441
747323,0.9401233047246932
747324,0.6715698540210724
747325,0.8613235652446747
747326,0.9808470904827118
747327,0.999981239438057
747328,0.9997542053461076
747329,0.9983620196580888
747330,0.9991411864757538
747331,0.0168635323643684
747332,0.8606109619140625
747333,0.7914160937070847
747334,0.999995693564415
747335,0.999930903315544
747336,0.7660191804170609
747337,0.9308656305074692
747338,0.3074000254273414
747339,0.9766721427440644
747340,0.9999860674142838
747341,0.2192522715777158
747342,0.9995174705982208
747343,0.9690038412809372
747344,0.9999990016222
747345,0.4642906486988067
747346,0.9991208463907242
747347,0.9999811798334122
747348,0.9999993443489076
747349,0.9445741176605223
747350,0.0055140950717031
747351,0.4753075614571571
747352,0.5140428096055984
747353,0.9373486340045928
747354,0.9961662292480468
747355,0.9999884516000748
747356,0.8297762721776962
747357,0.8725396394729614
747358,0.5184803158044815
747359,0.9974041730165482
747360,0.9998023808002472
747361,0.1540374886244535
747362,0.9998525381088256
747363,0.779677227139473
747364,0.9999819546937944
747365,0.6844824105501175
747366,0.9993024617433548
747367,0.9889885783195496
747368,0.996965318918228
747369,0.9996539652347564
747370,0.9998204112052916
747371,0.0920875743031501
747372,0.99935345351696
747373,0.1749409139156341
747374,0.5185141712427139
747375,0.6703885272145271
747376,0.995682880282402
747377,0.9579591900110244
747378,0.8678404837846756
747379,0.0043315265793353
747380,0.999982014298439
747381,0.9975914806127548
747382,0.9208249896764756
747383,0.7830708175897598
747384,0.1951587796211242
747385,0.9999997466802596
747386,0.0832125227898359
747387,0.9999866336584092
747388,0.9999949038028716
747389,0.999681755900383
747390,0.1890816688537597
747391,0.3396801799535751
747392,0.0035434416786301
747393,0.9806209057569504
747394,0.0411138609051704
747395,0.9987884163856506
747396,0.0213088502641767
747397,0.9982032924890518
747398,0.9950620979070663
747399,0.0105601242976263
747400,0.8988959640264511
747401,0.9992149919271468
747402,0.1505514942109584
747403,0.999866023659706
747404,0.99993534386158
747405,0.984205037355423
747406,0.914865344762802
747407,0.1585528030991554
747408,0.7933084666728973
747409,0.692786380648613
747410,0.200518649071455
747411,0.995916336774826
747412,0.9999923408031464
747413,0.933888629078865
747414,0.0440362845547497
747415,0.2909074760973453
747416,0.999998778104782
747417,0.7949448376893997
747418,0.9995213747024536
747419,0.8655570894479752
747420,0.0227810689248144
747421,0.9976607412099838
747422,0.9573803246021272
747423,0.6172568127512932
747424,0.9973969161510468
747425,0.8615012466907501
747426,0.4023497477173805
747427,0.9999840259552002
747428,0.1067639999091625
747429,0.691122904419899
747430,0.3018373362720012
747431,0.9741621911525726
747432,0.9972790777683258
747433,0.9988868087530136
747434,0.9999991208314896
747435,0.9473683089017868
747436,0.9986826181411744
747437,0.999998778104782
747438,0.5763604640960693
747439,0.9906918406486512
747440,0.9801783561706544
747441,0.0084386338712647
747442,0.9596436321735382
747443,0.9998317956924438
747444,0.9894839525222778
747445,0.5308887585997581
747446,0.9632244855165482
747447,0.999951794743538
747448,0.9439131915569304
747449,0.4606721624732017
747450,0.9483662992715836
747451,0.997997745871544
747452,0.9999996274709702
747453,0.974373295903206
747454,0.7703100740909576
747455,0.9999981671571732
747456,0.0055065508931875
747457,0.8939121067523956
747458,0.8759218454360962
747459,0.9999960213899612
747460,0.7846860289573669
747461,0.7913389503955841
747462,0.0015108680963749
747463,0.9999986290931702
747464,0.7700034976005554
747465,0.9999849945306778
747466,0.763640284538269
747467,0.8862437307834625
747468,0.9997221976518632
747469,0.9991710484027864
747470,0.0762847131118178
747471,0.2307842560112476
747472,0.2096749506890773
747473,0.8404571264982224
747474,0.9825546145439148
747475,0.954348921775818
747476,0.2641992419958114
747477,0.9999006241559982
747478,0.6192709058523178
747479,0.999991610646248
747480,0.998644232749939
747481,0.6965219974517822
747482,0.1211474947631359
747483,0.0038268193020485
747484,0.9885699301958084
747485,0.9980281740427016
747486,0.9920076429843904
747487,0.996433526277542
747488,0.1213982123881578
747489,0.9999701827764512
747490,0.9999862015247344
747491,0.9999986737966536
747492,0.891505554318428
747493,0.0025483392528258
747494,0.9999897330999374
747495,0.9997190833091736
747496,0.9997884780168532
747497,0.9919090569019318
747498,0.2738400623202324
747499,0.9993005990982056
747500,0.9978698939085008
747501,0.8651780784130096
747502,0.0063330915290862
747503,0.9749019742012024
747504,0.3597284853458404
747505,0.0537483673542737
747506,0.9947339296340942
747507,0.9285233318805696
747508,0.8172612488269806
747509,0.2550302147865295
747510,0.9999922960996628
747511,0.9891405403614044
747512,0.9994392395019532
747513,0.9982631504535676
747514,0.007152363366913
747515,0.998762458562851
747516,0.9928238987922668
